,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
786,https://www.camhr.com/a/job/10539569,C# Developer,"ZANDO Co., Ltd.",C# Developer,Middle,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","𝐙𝐀𝐍𝐃𝐎 𝐂𝐨., 𝐋𝐭𝐝., the biggest fashion conglomerate, operating more than 20 clothing stores, including 𝐓𝐄𝐍𝟏𝟏, 𝐆𝐀𝐓𝐎𝐍𝐈, 𝐑𝐨𝐮𝐭𝐢𝐧𝐞, 𝐚𝐧𝐝 𝟑𝟔𝟏° planning to extend across the country, is currently looking for potential and talented candidates in the position of 𝐂# 𝐃𝐞𝐯𝐞𝐥𝐨𝐩𝐞𝐫.Job DescriptionWe are looking for a quality C# developer to join our team! As a C# Developer, you will be required to design, write, and maintain C# coding for our current and ongoing projects. You will also be required to contribute to design and planning sessions as well as formulate approaches for current coding tasks.To ensure success as a C# developer you must have an excellent grasp of C# and the .NET framework, prolific coding abilities, and be able to problem-solve on a daily basis. A top-quality C# developer will be able to perform full-stack development as well as handle the creation, maintenance, and further development of .NET applications and programs.Job Responsibilities:•	Developing C# .NET solutions for the organization•	Creating in-house applications using the .NET framework•	Debugging and maintaining written code•	Defining and organizing projects on ongoing projects•	Reporting and resolving issues related to .NET projects•	Identifying and handling technical risks and issues•	Working in a project team alongside other developers•	Providing technical support to stakeholders in the organization•	Reporting on project statuses and developments to senior team members•	Participating in project meetings with management and other team members","1. For Experienced Candidates •	At least 2-years experiences•	A bachelor's degree in computer programming, computer science, or information technology.•	Microsoft Visual Studio, C#.net, C++, VB.net, PHP, HTML, MySQL, MS SQL Server •	Familiarity with Relational Databases, MS SQL Server, and MySQL.•	Ability to write clean, easy-to-understand code.•	Outstanding analytical and problem-solving capabilities.•	Excellent written and verbal communication skills.•	Ability to work independently and complete projects with minimal supervision.•	Sound understanding of coding and development processes.•	Experience with project versioning.2.  For Inexperienced Candidates •	Fresh graduate or at least a fourth-year college student in Computer Science•	Understanding of Microsoft Visual Studio, C#.net, C++, VB.net, PHP, HTML, MySQL, MS SQL Server •	Understanding with Relational Databases, MS SQL Server, and MySQL.•	Ability to write clean, easy-to-understand code.•	Be able to analyze and problem-solving capabilities.•	Good written and verbal communication skills.•	Ability to work independently and complete projects with minimal supervision.•	Sound understanding of coding and development processes.NOTE:•	Applications which are not meeting the requirement will be rejected.•	Only short-listed candidates will be contacted for an interview.•	Attach transcript or any certificates with the application.*Benefits:• Annual bonus• Employee discount• Other benefits...Interested candidates should submit their updated CV & cover letter to our email: hr@zandokh.com or 𝐓𝐞𝐥𝐞𝐠𝐫𝐚𝐦: 𝟎𝟖𝟏 𝟐𝟕 𝟓𝟑 𝟓𝟑 Join us on Telegram for more job opportunities: https://t.me/zandocareer","Founded in early 2015, ZANDO is a Cambodian fashion retail company inspiring your passion of styles and making you experience the world of iconic fashion brands at the value of every buck. 
",Publish Date：Dec-29-2022,Closing Date：Jan-28-2023,"Contact Information H.R Department  081275353 hr@zandokh.com Phnom Penh 𝐙𝐀𝐍𝐃𝐎 𝐇𝐄𝐀𝐃 𝐎𝐅𝐅𝐈𝐂𝐄, The Point Building, 31 Mao Tse Toung Boulevard (245), 2nd Floor 081275353"
787,https://www.camhr.com/a/job/10539570,UX UI Designer (Urgent),Channel Group,UX UI Designer (Urgent),Senior,2,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Design user interfaces for a variety of websites, apps, and platforms following guidance from UI/UX Leader• Support UI/UX leader to research, update industry trends and new platforms/channels• Coordinating product development with PM, PO, BA• Design user interfaces for a wide range of websites, app and platforms• Be proactive and keep up to date on industry trends and new platforms/channels• Support the design team in day-to-day production needs, visual design inspiration, research and maintenance of internal tools.• Work collaboratively with designers, product managers and product owner to take projects from low fidelity abstracts through to visual design and production.","• Bachelor degree in Computer/Science Engineering or any related field.• Proven work experience as a UI/UX Designer or similar role• Up-to-date knowledge of design software like Adobe Illustrator and Photoshop, Figma, and XD• Good understanding of Object-Oriented Design.• Able to work in a team environment and alone with low supervision.• Working with Oracle database environment.• Having experience in Web Application and mobile development.",,Publish Date：Dec-30-2022,Closing Date：Invalid date,Contact Information HR Department   093 732 237 / 089 451 818 hr@csdcambodia.com Phnom Penh #C​ 15+ C16 ផ្លូវបេតុង ភូមិ១ សង្កាត់ស្រះចក ខណ្ឌដូនពេញ រាជធានីភ្នំពេញ​ 093 732 237 / 089 451 818
788,https://www.camhr.com/a/job/10539571,Fashion Design Manager,"ZANDO Co., Ltd.",Fashion Design Manager,Top,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","𝐙𝐀𝐍𝐃𝐎 𝐂𝐨., 𝐋𝐭𝐝., the biggest fashion conglomerate, operating more than 20 clothing stores, including 𝐓𝐄𝐍𝟏𝟏, 𝐆𝐀𝐓𝐎𝐍𝐈, 𝐑𝐨𝐮𝐭𝐢𝐧𝐞, 𝐚𝐧𝐝 𝟑𝟔𝟏° planning to extend across the country, is currently looking for potential and talented candidates in the position of Fashion Design Manager.Responsibilities:•	Responsible for giving design direction for the fashion season, attending overseas sourcing trips, and training and training fashion design team on fashion trend research on colors, fabrication and accessories, etc.•	Oversee the fitting process and give supplier feedback•	Keeping up to date with emerging fashion trends as well as general trends relating to fabrics, colors and shapes•	Follow up the entire workflow of the development from themes and concept, presentation of styling, sketches, fitting session and sampling•	Work with Fashion Merchandiser in managing the production process from start to finish. This includes selecting fabrics and materials, creating mockups for approval, and overseeing production schedules•	Other task assigned by management team","𝐙𝐀𝐍𝐃𝐎 𝐂𝐨., 𝐋𝐭𝐝., the biggest fashion conglomerate, operating more than 20 clothing stores, including 𝐓𝐄𝐍𝟏𝟏, 𝐆𝐀𝐓𝐎𝐍𝐈, 𝐑𝐨𝐮𝐭𝐢𝐧𝐞, 𝐚𝐧𝐝 𝟑𝟔𝟏° planning to extend across the country, is currently looking for potential and talented candidates in the position of Fashion Design Manager.Responsibilities:•	Responsible for giving design direction for the fashion season, attending overseas sourcing trips, and training and training fashion design team on fashion trend research on colors, fabrication and accessories, etc.•	Oversee the fitting process and give supplier feedback•	Keeping up to date with emerging fashion trends as well as general trends relating to fabrics, colors and shapes•	Follow up the entire workflow of the development from themes and concept, presentation of styling, sketches, fitting session and sampling•	Work with Fashion Merchandiser in managing the production process from start to finish. This includes selecting fabrics and materials, creating mockups for approval, and overseeing production schedules•	Other task assigned by management team𝐎𝐭𝐡𝐞𝐫 𝐁𝐞𝐧𝐞𝐟𝐢𝐭:•	Yearly bonus•	Annual Leave, Sick Leave, Special Leave, and Public Holidays•	Shopping vouchers as incentives and more.Interested candidates are invited to submit their CV & cover letter to our email: hr@zandokh.com or TELEGRAM: 𝟎𝟖𝟏 𝟐𝟕 𝟓𝟑 𝟓𝟑Address: #33, St. 217, Sangkat Veal Vong, Khan 7 Makara, Phnom PenhContact: 𝟎𝟖𝟏 𝟐𝟕 𝟓𝟑 𝟓𝟑 / 𝟎𝟕𝟕 𝟔𝟐𝟐 𝟔𝟔𝟎Join us on Telegram for more job opportunities: https://t.me/zandocareer","Founded in early 2015, ZANDO is a Cambodian fashion retail company inspiring your passion of styles and making you experience the world of iconic fashion brands at the value of every buck. 
",Publish Date：Dec-29-2022,Closing Date：Jan-28-2023,"Contact Information H.R Department  081275353 hr@zandokh.com Phnom Penh 𝐙𝐀𝐍𝐃𝐎 𝐇𝐄𝐀𝐃 𝐎𝐅𝐅𝐈𝐂𝐄, The Point Building, 31 Mao Tse Toung Boulevard (245), 2nd Floor 081275353"
789,https://www.camhr.com/a/job/10539580,Accounting and Finance ($300-$600) Poi Pet,Premium Care Business Consulting,Accounting and Finance ($300-$600) Poi Pet,Middle,1,3,$500-$999,Male/Female,22 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Poipet
        ",#NAME?,- Accounting or finance degree.- Previous experience in an accounting or finance role.- Advanced proficiency in MS Excel and accounting software.- Solid understanding of bookkeeping competencies.- Excellent mathematical skills.- Time management skills.- Ability to remain confidential.- Location : Poi Pet - Salary rank : $300-$600- Working Days : Mon - Sat - Working Hour : 8am - 6pm ,,Publish Date：Dec-29-2022,Closing Date：Dec-31-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
790,https://www.camhr.com/a/job/10539581,Assistant Account (AP) - (Urgent),Channel Group,Assistant Account (AP) - (Urgent),Entry Level,~,1,$200-$500,Female ,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ",• Assistant Accountant(AP) will support Accounting supervisor the following tasks:• Checking and verifying invoices and statements• Entering invoices into the system• Processing payments and preparing cheques• Control site’s petty cash reimbursements• Ensure documents are compliance with the policies• Other tasks assign by management,• at least year 2 student in accounting or relevant field.• Good understanding of MS Office and accounting software.• Good knowledge of accounting and bookkeeping processes.• Strong attention to detail with excellent analytical skills.• Outstanding written and verbal communication skills.,,Publish Date：Dec-30-2022,Closing Date：Invalid date,Contact Information HR Department   093 732 237 / 089 451 818 hr@csdcambodia.com Phnom Penh #C​ 15+ C16 ផ្លូវបេតុង ភូមិ១ សង្កាត់ស្រះចក ខណ្ឌដូនពេញ រាជធានីភ្នំពេញ​ 093 732 237 / 089 451 818
791,https://www.camhr.com/a/job/10539582,Senior HR Officer (Urgent),Channel Group,Senior HR Officer (Urgent),Senior,2,~,$500-$999,~,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Others
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Execute recruitment for internal and external opportunities including job advertising, sourcing, screening, interviewing.• Process necessary paperwork for new hires, probation, transfersand promotions.• Implement, coordinate and propose for improvements on internal rule, policies, and procedures.• Serve as a staff Representatives, role model for other employees.• Maximize internal resources and build relationships with HR peers and other employee.• Using multiple sources (People Soft, exit interviews, performance management etc).• Provide advice and counsel to hiring managers on job description development, selection criteria, sourcing and interviewing candidates.• Counsel employees on career development and guide them on resumewriting for internal career opportunities.","• At least 2-years experience in HR or recruitment.• Be self-motivated and able to work to tight deadlines.• Have good computer skill (Microsoft office, Excel, Power point andinternet and E-mail).• Creative and flexible in work, be able to work effectively andcooperatively with Co-workers.• Good interpersonal skill, hardworking, honest and highresponsibility.• Able working under pressure.",,Publish Date：Dec-30-2022,Closing Date：Invalid date,Contact Information HR Department   093 732 237 / 089 451 818 hr@csdcambodia.com Phnom Penh #C​ 15+ C16 ផ្លូវបេតុង ភូមិ១ សង្កាត់ស្រះចក ខណ្ឌដូនពេញ រាជធានីភ្នំពេញ​ 093 732 237 / 089 451 818
792,https://www.camhr.com/a/job/10539585,Assistant Account Intern,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Assistant Account Intern,Fresh Graduate,~,1,Negotiable ,~,Age Unlimited,"
          Internship
        ","
          Accounting
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Inform supplier and release the payment upon approval for payment from authorized personnel.- Assist to release payment in cash or bank check to supplier and internal staff.- Stamp paid once the transaction is completed and filling all type of accounting documents (BV, CV, TF, RV, JV).- Issue invoice and official receipt to customer.- Ensure all the works are properly implemented according to company’ policy and procedure.- Perform surprise cash count.- Prepare request for office supply and perform administrative work in Accounting unit.- Regularly go to the bank to perform deposit and transfer & pay utilities.- Other tasks assign by line manager.","- Undergraduate or Bachelor Degree in Banking and Finance, Accounting or Business- No experience is required.- Being able to use various accounting software such as Sun System, QuickBooks, Peachtree etc.- Good command of spoken and written English.- Flexibility and willing to learn and cope with pressure- Honesty, excellent interpersonal skills- Strong commitment to duties and having an internal focus of controlHow to apply!Submit your CVs to our Talent Acquisition Team (TAT), Via email to: hr@mjqeducation.edu.kh  Telegram: https://t.me/HRMJQETel: (855) 12 797 939, (855) 93 335 564 ","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Dec-29-2022,Closing Date：Jan-28-2023,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
793,https://www.camhr.com/a/job/10539588,Finance Manager (Re-Announced) _Salary : 1200$-1700$,Tipsy & Ifood Restaurant,Finance Manager (Re-Announced) _Salary : 1200$-1700$,Top,5,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Finance
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Managing and overseeing the daily operations of finance department.
- Prepare budgets, forecasts, cash flow projections and strategic planning schedules.
- Prepare month-end closing and periodical reconciliations. Project Analysis (P&L Forecasting / Statement of Cash Flow).
- Cost control: Analyze and highlight the opportunity to minimize the operation cost.
- Train, develop and guide subordinates staff to well perform the job.
- Work closely with other departments of the company.
- Visiting outlets to check cash float of cashiers. 
- Prepare weekly and monthly reports to GM and CEO.
- Other tasks as outlined by GM.
Job Requirements:
","- Bachelor degree of Accounting /Finance/Banking is required
- Minimum of 5-7 years’ work experience in a similar position in the F&B industry or similar.
- Good computer skills in Accounting software, Microsoft office
- Good command of spoken and written in English is a plus
- Results driven, self-motivate, high patience and be able to work with tight deadline  
- Positive work attitude, team spirit and honesty

Notice: we provide good pay, sale incentive, free lunch, AL, Sick leave, special leave etc. 
** Interesting candidates are invited to send your CV with recent photograph (4x6), salary expectation (seriously required) and cover letter to HR Manager via contact as following;

Contact Address:
Address	: N0 32, St.288, Sangkat Boeng Keng KorngIII, Khan Boeng Keng Korng, Phnom Penh 
Email 		: rann.doeuk@limgroup.biz
Contact		: 092 987 378
Only shortlisted-candidates will be contacted for the interview
","TIPSY SEAFOOD is the largest seafood restaurant in Phnom Penh which operate since 2015. As part of our expansion to better serve current and future customers, we are now looking for potential and result-oriented person who could generate and executive ideas to join our company for the following position;",Publish Date：Dec-29-2022,Closing Date：Jan-07-2023,"Contact Information HR   081 515 888 /099 515 888 / 088 314 5636 rann.doeuk@limgroup.biz N0 32, St.288, Sangkat Boeng Keng KorngIII, Khan Boeng Keng Korng, Phnom Penh 081 515 888 /099 515 888 / 088 314 5636"
794,https://www.camhr.com/a/job/10539590,Stock Clerk,"ALPHAPEAK Co., Ltd",Stock Clerk,Middle,3,1,$200-$500,Male/Female,18 ~ 30,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Perform routine full-scale inventory assessments to identify missing inventory and items to be ordered.• Provide service to any relevant parties that requires assistance navigating or operating in the store room.• Assisting with loading and unloading items from vehicles.• Accepting payments for delivered items.• Accurately maintain company database including all stock and inventory items.• Organise and sort items on shelving, bins and displays according to company standards.• Monitor and report any missing or lost inventory to management.• Loading, transporting, and delivering items and packages to clients or businesses in a safe, timely manner.• Prepare sale invoice and delivery product to customers.• Confirm all incoming shipments to be accurate by comparing the invoice to the order and ensure all inventory is in excellent condition• Other relevant tasks assigned by the manager.","• A high school qualification or equivalent. • Ability to spend long shifts on your feet, perform physical labor, and lift up to 25kg unassisted. • Experience with software such as Microsoft Excel and other company spreadsheet programs. • At least 1 year of experience in a warehouse or retail environment is preferred. • An understanding of terminology, such as receiving, inventory, and shelving. • Ability to travel within the city and occasionally to the provinces • Excellent customer service abilities. • A friendly and hard-working disposition. • Punctual with good time management skills. • Well presented appearance.","ALPHAPEAK is a professional HR services which providing a specialized in recruitment, training, tax consulting, Compliance and KPI Setting. We can assist with HR work in the following fields.Specialties:- HR General- Business Partnering- Learning & Development- Recruitment & Resourcing- KPI and Performance management ",Publish Date：Dec-29-2022,Closing Date：Jan-28-2023,"Contact Information HR Department  093743056 job@alphapeak.biz Phnom Penh #18D, Str.584, Sangkat Beoung Kak2, Khan Tuol Kork, Phnom Penh. 093743056"
795,https://www.camhr.com/a/job/10539600,Production Engineer ($300-$400) PPSEZ,Premium Care Business Consulting,Production Engineer ($300-$400) PPSEZ,Middle,2,5,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Operation/Production
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Degree in engineering - Proficiency in MS Office.- Proven experience in the engineering field.- Superb analytical, problem-solving, and critical thinking skills.- Strong leadership abilities.- Superb written and verbal communication skills.- Ability to make decisions under pressure.- Great attention to detail and organizational skills.- Location : PPSEZ, Kamboul, Phnom Penh - Salary Rank : $400-$400",,Publish Date：Dec-29-2022,Closing Date：Dec-29-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
796,https://www.camhr.com/a/job/10539601,Quality Product Engineer ($350-$450) PPSEZ,Premium Care Business Consulting,Quality Product Engineer ($350-$450) PPSEZ,Middle,2,5,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Technician/Maintenance
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Degree in quality, industrial, or mechanical engineering.- 2+ years of experience in quality engineering, quality assurance, or a similar role.- Strong communication and interpersonal skills.- Strong analytical and problem-solving skills.- Excellent project management skills.- Location : PPSEZ, Kamboul, Phnom Penh - Salary Rank : $350-$450",,Publish Date：Dec-29-2022,Closing Date：Dec-30-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
797,https://www.camhr.com/a/job/10539620,Quality control staff,S&V Cambodia Jobs,Quality control staff,Middle,1,1,Negotiable ,Male/Female,20 ~ 30,"
          Full Time
        ","
          QC/QA
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Check and ensure proper quality of incoming raw materials (rice, packaging, others) used for production or shipment • Be a team member to ensure GMP (cleanliness, 5S) in the entire factory• Ensure good in-process quality of production/packaging operation, in order to guarantee the quality of finished goods. • Ensure good quality of finished goods before loading/shipment (container check, sampling, etc) • Proper handling of non-conforming products/processes and escalating to higher authorities if needed.• Other tasks assigned by commander",• 12th grade or higher.• 0-1 year of working experience in Production or Quality.• Ability to speak English would be preferred.• Fresh graduates are welcome to apply,"This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Dec-29-2022,Closing Date：Jan-28-2023,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com Phnom Penh  # 36, street 208, Phum 2, sangkat Boeung Raing, khan Daun Penh, Phnom Penh, Cambodia 098 44 65 66"
798,https://www.camhr.com/a/job/10539621,Security Officer,SVI (AEC) Company Limited ,Security Officer,Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Monitor the company's surveillance camera for security breaches;- Conduct regular patrols of the factory to guarantee safety and security;- Respond to security issues and emergencies to protect employees and assets;- Keep accurate records/reports of all security-related incidents, including incident reports, surveillance footage, and other related information;- Collaborate with other security team members and company departments to ensure security protocols are followed.- Provides specialized security for and monitors access to limited and restricted access areas such as inventory areas, network equipment areas, and employee files and confidential records.- Keep up with security developments and best practices, and recommend improvements as needed.- Perform as superior assigned.","- Bachelor’s Degree in Management or other related fields.- At least 1 year of experience in Administration, Security, or a related field.- Prior experiences with manufacturing or big organizing are a plus.- Ability to provide training on security policies and procedures.- Ability to work with confidential and classified information.- Good at Excel, Word, and PowerPoint.- Good in written communication, and report-writing skills in English.- Have a growth mindset with a positive attitude.For more information,- Telegram: 069 666 427 (Telegram Available)- Email: Recruitment.AEC@svi.co.th- Facebook: https://bit.ly/3TYU5dC- More Job: https://bit.ly/3Bf9yj7","SVI, A global Electronics Manufacturing Services (EMS) provider of full turnkey PCBA and box-build contract manufacturing services. The Company HQ based in Thailand and our new Factory in PPSEZ economic zone (12 KM from International Airport) in Phnom Penh, Cambodia.  We serve several top tier International companies, mostly in the industrial and professional electronic equipment sectors.

We are well positioned for growth with our regional presence that enables manufacturing excellence through a network of facilities situated in key markets & geographies that in turn provide its customers with the resources, technology and capacity to optimize their operations and cost.
",Publish Date：Dec-29-2022,Closing Date：Jan-28-2023,"Contact Information Mr.Panit Kiattiwut  +66 2 105 0456 panit@svi.co.th Phnom Penh National Road 4, Phnom Penh CAMBODIA +66 2 105 0456"
799,https://www.camhr.com/a/job/10539622,MARKETING,"JEWEL A DEVELOPMENT CO.,LTD",MARKETING,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Preah Sihanouk
        ",,,"Jewel a development Co., Ltd.",Publish Date：Dec-29-2022,Closing Date：Jan-28-2023,"Contact Information Helen HR Manager 085465138 helenp@jeweladevelopment.com Preah Sihanouk D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia 085465138"
800,https://www.camhr.com/a/job/10539623,HR/ADMIN,"JEWEL A DEVELOPMENT CO.,LTD",HR/ADMIN,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Fair
        ","
          Preah Sihanouk
        ","● Administer procurement of goods and services required for the office● Manage the filing, storage of documents and security for the office● Prepare agenda and take the Minute of Admin weekly meeting.● Prepare the office Memorandum● Petty Cash and Office key controller● Office renovations and maintenance● Utilities, official motor, vehicles and other equipment;● Office discipline● Conduct the new staff orientation● Event, Travelling and mission arrangement● Ticket and hotel reservation for Management Levels and all staff● Prepare monthly staff’s attendance for payment● Machinery insurance coverage● Insurance coverage for staff (Private company)● Perform other related duties as required● Control and Process the expat Staff Visa","• Good attitude and energy level• Good communication• Good in HR analyze• Good in budget planning• Good management skills• Fluency English• High patient and strong commitment• Curiosity, result-oriented, and team player• Soundness of leadership• Strongly of multi-tasks● Professional or smart lookingKnowledge HR practices, and related local labor regulation & Business law● Sound of English language, & computer literacy (Ms. Office)● Sound of leadership, communication, and management● Very good in interpersonal relationship● Certification in BA degree of management or administration● Minimum 2 years working experience in HR and/or administration● Conscientious, highly motivated and good initiative● Good interpersonal and communication skills both English and Chinese.● Highly proficient in Microsoft applications● Follow company rule and other regulationCompany condition:+ Working days: Monday – Saturday+ Working hours: 8:00 AM - 5:00 PM+ Lunch time 12 PM – 1 PM+ Public holiday complies labor law+ Annual Leaves and Sick leaves+ Salary: Negotiate + Allowance📍Location: D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, CambodiaIf you are interested, please submit your CV @ helenp@jeweladevelopment.com","Jewel a development Co., Ltd.",Publish Date：Dec-29-2022,Closing Date：Jan-28-2023,"Contact Information Helen HR Manager 085465138 helenp@jeweladevelopment.com Preah Sihanouk D'Seaview, Block A, A-05-01, St 115, Phum 1, Sangkat 3, Krong Preah Sihanouk, Cambodia 085465138"
