,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
507,https://www.camhr.com/a/job/10528971,Procurement Officer/ Stock Controller ,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Procurement Officer/ Stock Controller ,Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Sourcing from other sources, purchase goods and services and negotiate for best price and good term of payments
• Cooperate with Shops, Standard Company or wholesale for purchase
• Search for new suppliers, and competitors to compete with existing suppliers
• Issue stationery stock and dispatching the stock from MTT to CA if necessary
• Prepare Debit note and Credit note
• Cooperate and build good relationship with relevant departments to identify the specific needs
• Make sure the purchased items matches with the requirement
• Manage Petty Cash and prepare expense report and credit daily in computer for Procurement Supervisor
• Make sure to check with stock keeper before ordering

","• A bachelor degree in Business Administration, Accounting or any other relevant fields
• At least 1-2 years of work experiences in Procurement and sourcing
• Familiar with Windows Live Mail and MS. Office is highly desired, not mandatory for SUN system
• Understanding logistics concepts
• Familiarity with sourcing, vendor management and warehouse stock report and control
• Solid judgement along with decision making skills;
• Good oral and written both English and Khmer communication skills;
• Be friendly, flexible, honest, hard-working, and be able to work under the pressure and workload.
• Good negotiation, Communication, and interpersonal skills and problem-solving skills;
• Ability to Prioritize tasks

**អត្ថប្រយោជន៍ការងារ (Benefits) ៖
•  ប្រាក់បៀវត្សប្រកួតប្រជែងជាមួយទីផ្សារ
•  បណ្ណធានារ៉ាប់រងសុខភាព ប.ស.ស. និងធានារ៉ាប់រងលើគ្រោះថ្នាក់បុគ្គល ២៤ម៉ោង នៅទូទាំងពិភពលោក
•  ច្បាប់ឈប់សម្រាកលំហែមាតុភាព បិតុភាព និងច្បាប់អាពាហ៍ពិពាហ៍
•  ច្បាប់ឈប់សម្រាកប្រចាំឆ្នាំ និងច្បាប់ឈឺ
• ច្បាប់ឈប់សម្រាកបុណ្យជាតិដោយមានប្រាក់ឈ្នួល យោងតាមសេចក្តីប្រកាសរបស់ក្រសួងការងារ និងបណ្តុះបណ្តាលវិជ្ជាជីវៈ
•  ឱកាសអភិវឌ្ឍន៍អាជីពការងាររបស់ខ្លួន
•  វគ្គបណ្ដុះបណ្ដាលល្អៗសម្រាប់ការអភិវឌ្ឍន៍អាជីពការងារ
•  អាហារូបករណ៍ដល់បុគ្គលិក និងសមាជិកគ្រួសាររបស់បុគ្គលិក
•  ការដំឡើងប្រាក់បៀវត្សប្រចាំឆ្នាំ ដោយផ្អែកលើបទពិសោធន៍ការងារ និងតាមការវាយតម្លៃគុណភាពការងារ
•  ប្រាក់បំណាច់អតីតភាពការងារ

សូមភ្ជាប់មកជាមួយនូវ ប្រវត្តិរូបសង្ខេប (CV) និងរូបថតបច្ចុប្បន្នភាព 4x6។
បេក្ខជន បេក្ខនារីទាំងអស់អាចមកដាក់ពាក្យសុំធ្វើការនៅអគារលេខ223 និង227, មហាវិថីម៉ៅសេទុង ឬតាមរយៈអ៊ីមែល: hr@mjqeducation.edu.kh, Website: www.mjqeducation.edu.kh, www.mjqjobs.com, Mengly J. Quach Education PLC, MJQ Jobs, Tel: (855) 12 797 939, (855) 61 700 181


","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Oct-31-2022,Closing Date：Nov-30-2022,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
508,https://www.camhr.com/a/job/10528972,Procurement Intern,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),Procurement Intern,Fresh Graduate,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Merchandising/Purchasing
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ",#NAME?,"- Bachelor's degrees in Business Administration, Accounting or any other relevant fields.- Good leadership capabilities.- Can work well with Stock Data Spreadsheet.- Familiar with Windows Live Mail is - highly desired but not mandatory for SUN system and other MS. Office.- - Familiarity with sourcing and vendor management- Solid judgment along with decision making skills;- Knowledge of warehouse management, inventory control, distribution and storage systems- Good oral and written both English and Khmer communication skills;- Be honest, friendly, flexible, hard-working, and be able to work under the pressure and workload.- Good negotiation, Communication, and interpersonal skills and problem solving skills; Ability to develop team capacity and manage their performance.","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Oct-31-2022,Closing Date：Nov-30-2022,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Phnom Penh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
509,https://www.camhr.com/a/job/10528973,Accounting Officer  (Receivable )  ,"GAS TOANSAMAY (MODERN GAS) CO., LTD",Accounting Officer  (Receivable )  ,Middle,1,2,Negotiable ,Female ,18 ~ 35,"
          Full Time
        ","
          Accounting
        ","
          Energy/Power/Water/Oil & Gas
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Job Descriptions
• To do stock analysis and investigating any discrepancies in actual stock versus the system data.
• Check Transfer Report from warehouse to all branches and from branches to warehouse.
• Adjusting inventory for Gas spoiled head and Leaking
• Adjusting for Gas Refill tank form Gas Container(L)
• Check Ending Balance of Inventory report with Actual stock count.
• Analysis the inventory by class- Damage, Can fix for cannot or good quality
• Count all branch every month
• All stock related activities;
• Verify product, gas and spare part into stock with PO and warehouse documents;
• Record all transfer activities of product, gas and spare part from one branch to one branch;
• Verify sale invoices with stock for all branches every day;
• Monthly report on stock balance, in and out of all branches;
• Every 6 month go down to count actual stock of all branches;
• Reconcile the Receiving and issuing of stocks;
• Conducting monthly stock take;
• Overseeing stocks in all branches and perform monthly stock take reconciliations;
• Keeping stocks current by organizing & coordinating routine stock clearance of unwanted stocks with related department;
• Monthly Reporting for Cost of Goods Sold and others;
• Assisting & working with Financial Controller and Accounts team wherever necessary;
• Stock On Hand Report;
• Stock of Gas Tank on Customer Report;
• Stock Damage/ Loss Report.
","- Bachelor degree in Banking or Accounting
- Male or Female can apply
- Ability to speak and write English
- Ability to manage and work independently
- Knowledge of POS’s system is a plus
- Good communication and team work spirit

","MODERN GAS, a fully Cambodian owned and registered company in CMED Group, was established since 1990 with the vision of “Supplying Kitchen Appliances throughout of Cambodia”. Today, with over 170 employees, 9 Retail Stores, and 3 LPG Gas Station, Modern Gas is able to sale products through multiple channels, and is a leading Cooking Gas Appliances in Cambodia Market. ",Publish Date：Nov-01-2022,Closing Date：Nov-30-2022,"Contact Information HR Department  095 666 486 careers@moderngas.com.kh St. 63 Corner St. 400, Sangkat Boeng Keng Kang 1, Khan Chamcarmon, Phnom Penh. 095 666 486"
510,https://www.camhr.com/a/job/10528974,Accounting Officer ( Tax ),"GAS TOANSAMAY (MODERN GAS) CO., LTD",Accounting Officer ( Tax ),Middle,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Energy/Power/Water/Oil & Gas
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Prepare all document related to patty cash
• Process PR, PO and submit to GM for acknowledge
• Process payment request and submit to account manager to acknowledge
• All expenses enter into QuickBooks system
• Verify item purchase with money collector who is responsible for buying the items
• Train new staffs on QuickBooks
• Prioritize required invoices to ensure accurate and timely payment is performed.
• Ensure data is accurately keyed and maintained within defined SAP processes.
• Resolving account queries via phone, email and fax.
• Ensure proper documentation for all expense requests.
• Respond to vendor queries.
• Vendor reconciliation
• Run and distribute reports as required to vendors and appropriate stakeholders
• Process Credit Claims
• Participate to any other tasks assigned by Management.","• Bachelor degree in Accounting, Banking or Finance related field
• A minimum of 1 years’ experience in Finance or Accounting field
• Male or Female
• Good spoken and written English
• Be able to work under pressure
• Ability to manage and work independently
• Knowledge in Accounting System
• Good communication and team work spirit
• Have strong organizational skills, leadership & ability to handle multiple tasks under deadlines and pressure.

HOW TO APPLY
Email: careers@moderngas.com.kh
Phone Number: 095 666 486 
Webb site: http://www.moderngas.com.kh
Address: St. 63 Corner St. 400, Sangkat Boeng Keng Kang 1, Khan Chamcarmon, Phnom Penh.
","MODERN GAS, a fully Cambodian owned and registered company in CMED Group, was established since 1990 with the vision of “Supplying Kitchen Appliances throughout of Cambodia”. Today, with over 170 employees, 9 Retail Stores, and 3 LPG Gas Station, Modern Gas is able to sale products through multiple channels, and is a leading Cooking Gas Appliances in Cambodia Market. ",Publish Date：Nov-12-2022,Closing Date：Dec-01-2022,"Contact Information HR Department  095 666 486 careers@moderngas.com.kh Phnom Penh St. 63 Corner St. 400, Sangkat Boeng Keng Kang 1, Khan Chamcarmon, Phnom Penh. 095 666 486"
511,https://www.camhr.com/a/job/10528975,Graphic Designer,"GAS TOANSAMAY (MODERN GAS) CO., LTD",Graphic Designer,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Energy/Power/Water/Oil & Gas
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","a.Provide creative design concept for all promotion advertising
b.Work with a wide range of media, including photography and computer aided design (CAD)
c.Design artwork, logo, and other marketing material
d.Check the design before sending to printing house
e.Design all info for posting
f.Perform other duties as assigned by top management
g. Any other tasks will assign by management","a.BA of design or related field
b.More than 1 year experiences as graphic designer
c.Knowledge of Adobe Photoshop, Illustrator in design and other design software
d.Be professional in English communication
e.Professional with Graphic Design and layout principle
f.Knowledge of CMS like word press and knowledge of Angular JS is a plus
g.Be willing to learn and explore new thing with innovative idea

","MODERN GAS, a fully Cambodian owned and registered company in CMED Group, was established since 1990 with the vision of “Supplying Kitchen Appliances throughout of Cambodia”. Today, with over 170 employees, 9 Retail Stores, and 3 LPG Gas Station, Modern Gas is able to sale products through multiple channels, and is a leading Cooking Gas Appliances in Cambodia Market. ",Publish Date：Nov-01-2022,Closing Date：Nov-30-2022,"Contact Information HR Department  095 666 486 careers@moderngas.com.kh St. 63 Corner St. 400, Sangkat Boeng Keng Kang 1, Khan Chamcarmon, Phnom Penh. 095 666 486"
512,https://www.camhr.com/a/job/10528980,Designer (250$-500$),"HANUMAN AUTO TRADING CO.,LTD",Designer (250$-500$),Middle,3,5,$200-$500,~,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Designeri)	JOB DESCRIPTION 1)	Candidate must be expert in adobe photoshop.2)	Candidate must be able to edit videos, images.3)	Candidate must be able to work with marketing team to design banner, poster for all products.4)	Work with marketing agency to come up with new concept and design.5)	Candidate should have basic knowledge of creating videos and animation. 6)	Should have PPT skills and knowledge of Microsoft excel. 7)	Other tasks assigned by Manager","ii)	JOB REQUIRMENT1)	Bachelor’s degree in Marketing and Design or Related fields.2)	More education or experience may be preferred.3)	Experience 2year for design fields.4)	Strong analytical, communication, and computer skills.5)	Understanding of mathematics Design tool or Adobe.6)	Can use Photoshop, Adobe Illustrations, Adobe After Effect, 7)	Could work within a large team.  ","Hanuman Auto Trading (Vipar Auto FZCO) was founded in 2013 with its headquarters in Jebel Ali Free Zone, Dubai as exclusive distributer and sourcing partner for Bajaj Auto Ltd. Today the company has trading and manufacturing operations in Cambodia, Myanmar, Indonesia, China and Singapore. Our partners include Bajaj Auto Ltd, Studds Helmets, CEAT, Repsol Lubricants, and Mango Finance.",Publish Date：Oct-31-2022,Closing Date：Nov-26-2022,"Contact Information Ngornly Hangming HR Manager 069777629 recruitment.specialist@mangofinance.net Phnom Penh Okha Mong Riththy St.(1928)Chres Village,Sangkat Phnom Penh Thmey, Khan Sen Sok, Phnom Penh. 069777629"
513,https://www.camhr.com/a/job/10529000,Marketing Manager (Norm Beauty Store),TH Retail Group,Marketing Manager (Norm Beauty Store),Senior,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Marketing
        ","
          Cosmetics & Beauty
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"• Bachelor’s Degree in Sales and Marketing or related fields.
• At least 5 years experiences working in Sale and Marketing Department.
• Good command of English.
• Be positive and result oriented.
• Knowledge of cosmetic product is a plus.","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：Nov-01-2022,Closing Date：Dec-01-2022,"Contact Information NORM&E-PHSAR, Recruitment Team  095888194 hr@normhbp.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
514,https://www.camhr.com/a/job/10529001,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),TH Retail Group,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),Entry Level,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Wholesale/Retail
        ","
          Associate Degree
        ","
          Khmer-- Fair
        ","
          Battambang，Kampong Cham，Kampong Chhnang，Kampot，Kep，Phnom Penh，Preah Sihanouk
        ","-	មានភាពឧស្សាហ៍ព្យាយាម និងអត់ធ្មត់
-	មានភាពរស់រាយរាក់ទាក់ និងចូលចិត្តធ្វើការជាក្រុម
-	មានភាពស្មោះត្រង់ និងសិលធម៌ល្អ
-	ម៉ោងធ្វើការ វេនព្រឹក 07:00 am – 04:00 pm, វេនរសៀល 01:30 pm – 10:30 pm
-	សូមដាក់ពាក្យតាមរយៈតេឡេក្រាម 076 2222 769 ឬ Email: hr@fairplus.biz
","**របៀបនៃការដាក់ពាក្យដូចខាងក្រោម៖

- តេឡេក្រាម៖ 076 2222 769
- ឬទាក់ទងតាមលេខ: 095 888 639​ / 016 430 005
- E-mail: hr@fairplus.biz ឬមកដាក់ផ្ទាល់នៅអាស័យដ្ឋានៈ FairPlus Super market, Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh
","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：Nov-01-2022,Closing Date：Dec-01-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
515,https://www.camhr.com/a/job/10529002,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),TH Retail Group,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),Entry Level,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Wholesale/Retail
        ","
          Associate Degree
        ","
          Khmer-- Fair
        ","
          Battambang，Kampong Cham，Kampong Chhnang，Kampot，Kep，Phnom Penh，Preah Sihanouk
        ","-	មានភាពឧស្សាហ៍ព្យាយាម និងអត់ធ្មត់
-	មានភាពរស់រាយរាក់ទាក់ និងចូលចិត្តធ្វើការជាក្រុម
-	មានភាពស្មោះត្រង់ និងសិលធម៌ល្អ
-	ម៉ោងធ្វើការ វេនព្រឹក 07:00 am – 04:00 pm, វេនរសៀល 01:30 pm – 10:30 pm
-	សូមដាក់ពាក្យតាមរយៈតេឡេក្រាម 076 2222 769 ឬ Email: hr@fairplus.biz
","**របៀបនៃការដាក់ពាក្យដូចខាងក្រោម៖

- តេឡេក្រាម៖ 076 2222 769
- ឬទាក់ទងតាមលេខ: 095 888 639​ / 016 430 005
- E-mail: hr@fairplus.biz ឬមកដាក់ផ្ទាល់នៅអាស័យដ្ឋានៈ FairPlus Super market, Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh
","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：Nov-01-2022,Closing Date：Dec-01-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
516,https://www.camhr.com/a/job/10529003,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),TH Retail Group,បុគ្គលិករៀបចំទំនិញក្នុងហាង (FairPlus Supermarket),Entry Level,~,5,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Wholesale/Retail
        ","
          Associate Degree
        ","
          Khmer-- Fair
        ","
          Battambang，Kampong Cham，Kampong Chhnang，Kampot，Kep，Phnom Penh，Preah Sihanouk
        ","-	មានភាពឧស្សាហ៍ព្យាយាម និងអត់ធ្មត់
-	មានភាពរស់រាយរាក់ទាក់ និងចូលចិត្តធ្វើការជាក្រុម
-	មានភាពស្មោះត្រង់ និងសិលធម៌ល្អ
-	ម៉ោងធ្វើការ វេនព្រឹក 07:00 am – 04:00 pm, វេនរសៀល 01:30 pm – 10:30 pm
-	សូមដាក់ពាក្យតាមរយៈតេឡេក្រាម 076 2222 769 ឬ Email: hr@fairplus.biz
","**របៀបនៃការដាក់ពាក្យដូចខាងក្រោម៖

- តេឡេក្រាម៖ 076 2222 769
- ឬទាក់ទងតាមលេខ: 095 888 639​ / 016 430 005
- E-mail: hr@fairplus.biz ឬមកដាក់ផ្ទាល់នៅអាស័យដ្ឋានៈ FairPlus Super market, Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh","Starting from 1951 in Texas, United States, Circle K is now one of  the most widely recognized convenience store brands, known worldwide for  quality products & great customer service with more than 15.000  associates worldwide including Hong Kong, China, Vietnam, Indonesia,  UAE, Macau, Mexico, Honduras, Guam, Malaysia, The Philippines, Egypt  & Costa Rica…

At Circle K Cambodia, our mission is to be the best and most convenient place for all of your daily shopping needs.

Vision
To be the leading No 1 Neighborhood Convenience Store in Cambodia providing 24 hours conveniences, exclusive merchandise and value added services to our customers.

Mission
To Make Our Customer Life’s a Little Easier Everyday

Core Value
1- Customer Focus: Customer are the reason for our success in Business and we are committed to listen and respond positively to their need.
2- Integrity: Honest, Trustworthy, Adhere to Strong Moral and Ethical Principle and Value.
3- Teamwork: one team, one goal and one direction – with collaboration, share and support each other.
4- Accountability: taking ownership for a task or role and committed to execute and deliver result.
5- Courtesy & Respect: treating other people the way you want to be treated.
6- Continuous Growth: Proactive to Adapt to Instance change.
7- Excellent: Aim for higher quality and accuracy, usually above performance standard.

Currently Circle K Cambodia is having more than 35 Store locate in the following:
- Phnnom Penh
- Siem Reap",Publish Date：Nov-01-2022,Closing Date：Dec-01-2022,"Contact Information FairPlus, Recruitment Team  095888194 hr@circlekcambodia.com Domnak Thom Village, Sangkat Stoeung Meanchey, Khan Meanchey, Phnom Penh 095888194"
517,https://www.camhr.com/a/job/10529004,"Sr. Manager, Transaction Banking","Chip Mong Group Co., Ltd","Sr. Manager, Transaction Banking",Top,5,1,Negotiable ,Male/Female,30 ~ 45,"
          Full Time
        ","
          Bank/Insurance
        ","
          Trading
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh，Phnom Penh
        ",#NAME?,"- Bachelor’s degree in Business, Finance, Marketing or related field relevant to and/or aspects of roles described above
- At least 5 years of experience in the transaction banking field
- Have experience in leading a team is an advantage 
- Sound knowledge in Trade Finance Insights
- Have people and selling skills
- Positive mindset and strive for a new opportunity
- Can speak Chinese is a plus. 
- Good command of computer literacy and English language.","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Nov-01-2022,Closing Date：Dec-01-2022,"Contact Information Sou Sophalla  096 852 98 99 sophalla.sou@chipmongbank.com Phnom Penh #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 096 852 98 99"
