,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
202,https://www.camhr.com/a/job/10459081,Facility Management Staff ,Sunrise Japan Hospital Phnom Penh,Facility Management Staff ,Middle,~,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Health/Personal Care
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Monitors and follows up daily occurring problems relating to building facilities.
•	Makes plan and assures the problem solving with maintenance staff.
•	Solves all occurring problems in hospital during operation time.
•	Checks and inspects the equipment running time to determine the preventive maintenance plan.
•	Supervises maintenance staff for preventive maintenance as scheduled.
•	Responds immediately to emergency situations, equipment breakdowns, troubleshoots, electrical and mechanical problems.
•	Studies operation manuals, and investigate s failure from troubleshooting.
•	Performs other jobs which will be assigned from time to time.
•	Makes daily report to supervisor for data check sheet.
•	Performs other tasks assigned by manager/ general manager. 


","•	Holding bachelor degree of Mechanic/Electrical or other engineering field with more than 2 years’ experience
•	Ability to use AutoCAD, Corel draw or Adobe illustrator or designing program
•	Language ability: fluent in Khmer and goof command of English
•	Willing to learn new things, improve knowledge and continue learning
•	Ability to build good interpersonal relationships and work well in a team
•	Ability to work effectively under pressure, be flexible and prioritize job tasks 



",Sunrise Japan Hospital Phnom Penh was established to lead in delivering trustworthy medical service for the people of Cambodia. The facility is equipped with top-of-the-line medical equipment and operated by dynamic professionals of various decipline.,Publish Date：Jul-31-2021,Closing Date：Aug-29-2021,"Contact Information Human Resourcce Department  023 260 149 hr@sunrise-hs.com Phnom Penh Center Room No224 Block North Building, Corner Sihanouk(274) & Sothearos(3) Blvd., Sangkat Tonle Bassac, Khan Chamkarmon, Phnom Penh, Kingdom of Cambodia 023 260 149"
203,https://www.camhr.com/a/job/10459082,Nurse ($200-$500),Sunrise Japan Hospital Phnom Penh,Nurse ($200-$500),Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          Health/Personal Care
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","	Treating patients
	Providing emotional support to patients and their families
	Helping doctors diagnose patients and providing advice and follow-up care
	Taking care of paperwork and writing records
	Perform other tasks assigned by Director/Manager

","-Graduated university or training school
-Have working experience as related position at hospital, clinic and other places
-Language ability: fluent Khmer or Japanese is mandatory, good command of English 
-Willing to learn, improve knowledge and continue learning
-Ability to build good inter-personal relationships, and work well in a team
-Ability to work effectively under pressure, be flexible and prioritize work tasks

* Benefit & Allowance:
- Bonus for Khmer New Year and Phcum Ben
- Staff and Family Medical Care
- Room Support Allowance
- Learning Support Allowance
-Language Ability Allowance
-OT & On call Allowance
- Transportation Allowance
- Free Child-Care Service for staff's children
- Appraisal 2 time per year
-Seniority payment
-All the policy comply with Cambodia Labor Law
-Incentive
- Others

How to Apply:
Please send via jobs2015@sunrise-hs.com (1) a cover letter, (2) a CV with current photo and (3) other relevant documents such as:
-Certificates and/or University Degrees
-Family Book Record
-Birth Certificate 
-Identity Card
-Others (if any) 
Note: For environmentally-friendly reasons, sending of all applications (as Word Documents or PDF) via E-mail to us has been considered as the first priority to be shortlisted. Only short-listed candidates will be notified, and applications and CVs will not be returned.
Contact person:	Human Resources Department 
Phone:	023 260 149
Website: www.sunrise-hs.com 
Recruitment Website: http://recruit.sunrise-hs.com/?lang=en
Address: Nº177E, Kola Loum Street(the Bay Road), Group 2, Phum 2, Sangkat Chroy Changvar, Khan Chroy Changvar, Phnom Penh, Cambodia
",Sunrise Japan Hospital Phnom Penh was established to lead in delivering trustworthy medical service for the people of Cambodia. The facility is equipped with top-of-the-line medical equipment and operated by dynamic professionals of various decipline.,Publish Date：Jul-31-2021,Closing Date：Aug-29-2021,"Contact Information Human Resourcce Department  023 260 149 hr@sunrise-hs.com #177E, Kola Loum Street (the Bay Road), Group 2, Phum 2, Sangkat Chroy Changvar, Khan Chroy Changvar, Phnom Penh, Cambodia 023 260 149"
204,https://www.camhr.com/a/job/10459083,Physical Therapist,Sunrise Japan Hospital Phnom Penh,Physical Therapist,Entry Level,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          Health/Personal Care
        ","
          Others
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Performs physical therapy and rehabilitation for patients with central nervous, 
musculoskeletal and cardiorespiratory diseases. (from acute to chronic phase)
•	Conducts physical therapy and rehabilitation for outpatients and inpatients at hospital. 
•	Provides physical therapy and rehabilitation in home-visit.
•	Executes other tasks assigned by directors/managers.
","•	Graduated from physical therapy training school
•	Language ability: fluent in Khmer or Japanese is mandatory, good command of English
•	Willing to learn, improve knowledge and continue learning
•	Ability to work effectively under pressure, be flexible and prioritize job tasks
",Sunrise Japan Hospital Phnom Penh was established to lead in delivering trustworthy medical service for the people of Cambodia. The facility is equipped with top-of-the-line medical equipment and operated by dynamic professionals of various decipline.,Publish Date：Aug-02-2021,Closing Date：Aug-31-2021,"Contact Information Human Resourcce Department  023 260 149 hr@sunrise-hs.com #177E, Kola Loum Street (the Bay Road), Group 2, Phum 2, Sangkat Chroy Changvar, Khan Chroy Changvar, Phnom Penh, Cambodia. 023 260 149"
205,https://www.camhr.com/a/job/10459084,Midwife (2positions),Sunrise Japan Hospital Phnom Penh,Midwife (2positions),~,~,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          Health/Personal Care
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","	Provide care and support to patient (Maternity check-up, Assist in delivery, Postpartum care, Neonatal care, Breast-feeding care, Maternity class, Home visit postpartum care etc.)
	Providing information, emotional support and reassurance to women and their family
	Taking patient samples, pulses, temperatures and blood pressures 
	Prepare for start-up new department of obstetrics and gynecology (OBGYN)
	Perform other tasks assigned by supervisors   


","	Graduated university or training school
	Holding midwifery and nursing council 
	Fresh graduate are welcome to apply
	Language ability: fluent Khmer or Japanese is mandatory, good command of English
	Willing to learn new thing, improve knowledge and continue learning 
	Ability to build good inter-personal relationships, and work well in a team
	Ability to work effectively under pressure, be flexible and prioritize work tasks

How to Apply:
 Please send (1) Cover letter, (2) Curriculum Vitae (CV) and (3) Certificate to the 
E-mail address:	jobs2015@sunrise-hs.com
Contact person:	Human Resource Team
Phone:		023-260-149
Website:	 www.sunrise-hs.com
URL English page: http://recruit.sunrise-hs.com/?lang=en
URL Khmer page: http://recruit.sunrise-hs.com/?lang=km

",Sunrise Japan Hospital Phnom Penh was established to lead in delivering trustworthy medical service for the people of Cambodia. The facility is equipped with top-of-the-line medical equipment and operated by dynamic professionals of various decipline.,Publish Date：Jul-31-2021,Closing Date：Aug-29-2021,"Contact Information Human Resourcce Department  023 260 149 hr@sunrise-hs.com 	#177E, Kola Loum Street (the Bay Road), Group 2, Phum 2, Sangkat Chroy Changvar, Khan Chroy Changvar, Phnom Penh, Cambodia. 023 260 149"
206,https://www.camhr.com/a/job/10459085,Maintenance staff,Sunrise Japan Hospital Phnom Penh,Maintenance staff,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          Health/Personal Care
        ","
          Others
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,Sunrise Japan Hospital Phnom Penh was established to lead in delivering trustworthy medical service for the people of Cambodia. The facility is equipped with top-of-the-line medical equipment and operated by dynamic professionals of various decipline.,Publish Date：Jul-31-2021,Closing Date：Aug-29-2021,"Contact Information Human Resourcce Department  023 260 149 hr@sunrise-hs.com #177E, Kola Loum Street (the Bay Road), Group 2, Phum 2, Sangkat Chroy Changvar, Khan Chroy Changvar, Phnom Penh, Cambodia. 023 260 149"
207,https://www.camhr.com/a/job/10459086,Accounts Receivable/Receptionist $300-$400,Boeung Trabek Plaza,Accounts Receivable/Receptionist $300-$400,Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          ~
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Process accounts and incoming payments in compliance with financial policies and procedures
• Perform day to day financial transactions, including verifying, classifying, computing, posting and recording accounts receivables’ data
• Prepare bills, invoices.
• Reconcile the accounts receivable ledger to ensure that all payments are accounted for and properly posted.
• Verify discrepancies by and resolve clients’ billing issues
• Facilitate payment of invoices due by sending bill reminders and contacting clients
• Generate financial statements and reports detailing accounts receivable status
• Junior position $250-$300 USD, 
• Candidate with more than 3 years experience: $400 USD and above negotiable with proven experience
","• Previous working experience with accounts receivable clerk, accounts receivable manager  Senior accountant
• Solid understanding of basic accounting principles, • fair credit practices and collection regulations
• Proven ability to calculate, post and manage accounting figures and financial records
• Data entry skills along with a knack for numbers
• Hands-on experience in operating spreadsheets and accounting software 
• Proficiency in Khmer, English and in MS Office
• Customer service orientation and negotiation skills
• High degree of accuracy and attention to detail
• Candidate proficient in Mandarin will be rewarded 

Suitable applicant to apply to:
hr@btkplaza.com
Boeung Trabek Plaza
Corner St 456 & St 105 
Sangkat Boeng Trabek Khan Chamkamon 
Phnom Penh Cambodia
Tel: 070 888 318
     070 888 405

",,Publish Date：Jul-28-2021,Closing Date：Aug-26-2021,Contact Information HR Department  070 888 318   / 070 888 405 hr@btkplaza.com Boeung Trabek Plaza Corner St 456 & St 105 Sangkat Boeng Trabek Khan Chamkamon Phnom Penh Cambodia. 070 888 318   / 070 888 405
208,https://www.camhr.com/a/job/10459087,ប្រធានក្រុម ជាងម៉ាស៊ីនភ្លើង,ក្រុមហ៊ុន ម៉េងលី ជេ. គួច អេឌ្យូខេសិន (Mengly J. Quach Education),ប្រធានក្រុម ជាងម៉ាស៊ីនភ្លើង,~,~,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Education
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ","• ទទួលខុសត្រូវលើការងារការថែទំា ជួសជុល ម៉ាស៊ីនភ្លើង និងប្រព័ន្ធភ្លើងតាមអគារនីមួយៗ។
• ទទួលបណ្ណស្នើសុំពីផ្នែកផ្សេងៗ សិក្សានិងដោះស្រាយការងារគម្រោងនីមួយៗ ឱ្យទាន់ពេលវេលា។
• រៀបចំផែនការណ៍ការងារក្នុងក្រុមធ្វើប្រចាំថ្ងៃ។
• រាល់សកម្មភាពការងារនៅពេលចាប់ផ្តើមការងារ និងបន្ទាប់ពីបញ្ចប់ការងារត្រូវថតរបាយការណ៍ផ្ញើមកប្រធានផ្នែកផ្ទាល់នៅក្នុងក្រុមតេលេក្រាម ( Maintenance Unit) ។
• ទទួលខុសត្រូវលើកាសិក្សាគម្រោងការងារឱ្យមាន គុណភាព តម្លៃសមរម្យ សោភ័ណ្ឌភាព។
• ទទួលខុសត្រូវលើការសហការ ការងារជាមួយជាងខាងក្រៅពេលមានការងារពុំអាចធ្វើបាន ឬបន្ទាន់ច្រើន។
• ទទួលខុសត្រូវរៀបចំរបាយការណ៍ ការងារគម្រោងតាមបណ្ណស្នើសុំភ្ជាប់ជាមួយនិងបណ្ណការងារ។
• ទទួលខុសត្រូវលើការអនុវត្តការងារតាម Check List នៅតាមអគារ។
• ទទួលខុសត្រូវលើសម្ភារដែលបើកចេញពីស្តុក និងសម្ភារអ្នកស្នើសុំដាក់ទិញ ពេលយកទៅប្រើប្រាស់ក្នុងគម្រោងការងារ បើមានការបាត់បង់ ឬមិនបានកត់ត្រាចូលក្នុងរបាយការណ៍បណ្ណការងារ ។
• ទទួលខុសត្រូវផ្ទៀងផ្ទាត់របាយការណ៍សម្ភារបើកចេញពីស្តុកជាមួយ និងបណ្ណការងារស្នើសុំបើកសម្ភាររៀងរាល់ចុងខែ។
• ទទួលខុសត្រូវការងារខ្លួនឯងតាំងពីចាប់ផ្ដើម រហូតដល់បញ្ចប់ការងារ។
• ចូលរួមសហការ ការងារជាមួយបុគ្គលិកក្នុងផ្នែកទាំងអស់រាល់សកម្មភាពការងារប្រចាំថ្ងៃ។
• បង្កើតនៅគំនិតថ្មីៗដែលជួយសម្រួលទៅដល់ការងារនៅក្នុងផ្នែកឱ្យដំណើរការបានល្អប្រសើរ។
• ត្រួតពិនិត្យឃ្លាំងសម្ភារ ជាមួយអ្នកគ្រប់គ្រងសន្និធិ ដើម្បីទិញសម្ភារចូលស្តុកប្រចាំខែ។
• ត្រួតពិនិត្យបញ្ជីឧបករណ៍ក្នុងផ្នែកជាមួយអ្នកគ្រប់គ្រងស្តុក។
• ទទួលខុសត្រូវការថែរក្សាឧបករណ៍ ដែលសាលាបើកឱ្យប្រើប្រាស់។
• ទទួលការងារពីប្រធានផ្នែក ។

","• បញ្ចប់បរិញ្ញាបត្រ ឯកទេស មេកានិច អគ្គិសនី និងពាក់ព័ន្ធ
• មានអាយុចាប់ពី ២៥ឆ្នាំ ដល់ ៥០ឆ្នាំ។
• មានបទពិសោធន៍រយៈពេល3ឆ្នាំឡើងទៅ។
• អាចប្រើប្រាស់កម្មវិធី Ms Word, Excel, PowerPoint ,Email។
• ធ្លាប់ទទួលបានការបណ្តុះបណ្តាលទាក់ទងជំនាញបច្ចេកទេស និងមានឯកសារដែលទទួលស្គាល់។
• អាចបត់បែនតាមពេលវេលា ម៉ោងធ្វើការរបស់ក្រុមហ៊ុន ការងារមិនមានដែនកំណត់។
• មានការព្យាយាម និងភាពអត់ធ្មត់ក្នុងការងារ។
• មានភាពរួសរាយរាក់ទាក់ និងទំនាក់ទំនងល្អ។
• មានភាពស្មោះត្រង់ និងការទទួលខុសត្រូវខ្ពស់ក្នុងការងារ។
• ការប្រើប្រាស់ឧបករណ៍ តាមបទដ្ឋានបច្ចេកទេស។
• គុណភាពការជួសជុលម៉ាស៊ីនភ្លើង និងប្រព័ន្ធភ្លើង។
• គុណភាពការងារ។
• ការថែទាំម៉ាស៊ីនភ្លើង និងទូភ្លើង។
• សមត្ថភាពក្នុងការដោះស្រាយពេលភ្លើង និងម៉ាស៊ីនភ្លើងមានបញ្ហា។
• ការប្រើប្រាស់ខ្សែភ្លើងឱ្យត្រូវជាមួយកម្លំាងភ្លើង។
• ការមើលឃើញចំណុចគ្រោះថ្នាក់មុនពេលកើតឡើង។
• ការងារធ្វើតាមប្លង់ដែលប្រធានផ្នែកដាក់ឱ្យ។
• ការប៉ាន់ស្មានសម្ភារមុនពេលធ្វើគម្រោងការងារអ្វីមួយ។
• ការងារត្រូវធ្វើតែមួយដងឱ្យចប់។
• ការគ្រប់គ្រងគម្រោងការងារមួយ។
• សណ្តាប់ធ្នាប់ពេលបំពេញការងារ និងក្រោយពេលធ្វើរួច។
• ការពារសុវត្តិភាពក្នុងពេលបំពេញការងារ។

*How to apply:

1. Submit your CV and Cover Letter with a 4x6 Current Photo to our email: hr@mjqeducation.edu.kh. Please be noted that only shortlisted candidates will be notified.

2. Please always put your email subject as “Application for…………. (Position you applied)’’ and rename as your attached file in your full name, e.g., CV_Name.

Address: #11A, St. 402, Sangkat Tumnup Teuk, Khan Boeung Keng Kang, Phnom Penh,Cambodia.

Tel: (855) 12 797 939 (Mon-Fri, 7:30am to 6:00pm.)

Visit our website: www.mjqeducation.edu.kh","Mengly J. Quach Education (MJQE) is known as a unique education system for its superior quality, discipline and services. It is remarkably consistent with the use creative, innovative, and critical thinking to make a difference for our young generations. We are always optimistic that our standard system will surly provide the best education for our kids and help shape their life to act with respect towards themselves.

MJQE is in a restructuring period of change. MJQE focuses its efforts to ensure all students have the academic and personal skills required to succeed in college and life. Currently, MJQE is one of the 4 companies in the MJQ Group (MJQ Education, Prasethpheap Finance, MJQ Travel and the Mengly J. Quach Media Network (MMN)). MJQ Education has 4 school-companies (Aii Language Center (Aii), American Intercon School (AIS), Go Overseas Study Overseas (SOGO) and i-Learn). There are 7 campuses of Aii and 8 campuses of AIS throughout Cambodia serving more than 17,000 students with more than 500,000 alumni since 2005. 

The MJQE is committed to building talented and committed students and providing the appropriate supports to schools to ensure all students can be successful.

MJQE is an Equal Opportunity Employer. MJQE ensures equal employment opportunities regardless of race, creed, sex, color, national origin, religion, age, sexual orientation, disability, citizenship status, political affiliation, marital status or other human differences. MJQE has a policy of active recruitment of qualified minority employees.
Our Benefits:
Competitive salary 
- Scholarship for employee, employee's children, and spouse 
- NSSF and 24 - hour worldwide accident insurance 
- Maternity, paternity, and marriage benefits
- Benefits as compliance to Prakas of Ministry of Labor and Vocational Training 
- Career advancement opportunities 
- Training opportunities for professional development 
- Annual salary increment based on experience and performance review.
",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information HR Department   012 797 939 hr@mjqeducation.edu.kh Building #223 & 227, Mao Tse Tong Blvd., Sangkat Toul Svay Prey I, Khan Boeng Keng Kang, Phnom Penh 012 797 939"
209,https://www.camhr.com/a/job/10459088,机电商务员/机电预算员,"CHINA CONSTRUCTION FOURTH ENGINEERING DIVSION(CAMBODIA)COR.,LTD",机电商务员/机电预算员,Middle,2,1,>$2000,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Associate Degree
        ","
          ~
        ","
          Phnom Penh
        ",,,"  China Construction Fourth Engineering Division Corp. Ltd was founded in 1962, with a staff body of 18000 people. It’s one of the eight engineering bureaus of China State Construction Engineering Corporation, Limited, which ranks 37th among FORTUNE 500 companies and one of the largest state-owned corporations based in Guangdong province.CCFED possesses a registered capital of over 435 million USD, 8.2 billion USD in assets, and makes 10 billion USD in annual revenue. We have such affiliated units as engineering subsidiaries, equipment installation company, construction decoration company, highway and bridge company, machinery construction company, construction science research institute, designing institute, housing development company, investment company, construction materials and equipment company, geologic works company, supervision company, as well as more than ten regional companies etc.",Publish Date：Jul-27-2021,Closing Date：Invalid date,"Contact Information HUANG TENGLONG HR Manager 855189548427 sovannmonytep@gmail.comm #37,St M-01, Beoung Chhouk, Niroth, Chbas Ampov, Phnom Penh 855189548427"
210,https://www.camhr.com/a/job/10459089,អ្នករចនារូបភាព និងកាត់តវីឌីអូ 设计师视频编辑 Designer Video Editor ,"VICTOR MOTOR CO.,LTD",អ្នករចនារូបភាព និងកាត់តវីឌីអូ 设计师视频编辑 Designer Video Editor ,Middle,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Design
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ","** តម្រូវការការងារ 职位要求 job requirement

1、ស្ទាត់ជំនាញក្នុងការរចនាឌីស្ហាញ និង សូហ្វវែរ ដូចជា photoshop and ai, adobe premiere... proficient in design and production software such as photoshop and ai, adobe premiere...
熟练设计和设计软件例如 photoshop 和 ai, adobe premiere...

2、ស្ទាត់ជំនាញក្នុងការបង្កើត និងរចនាកែរូបភាពវីឌីអូ
熟练制作设计编辑图片和视频
proficient in making and editing pictures and videos

3、ស្ទាត់ជំនាញក្នុងការប្រតិបត្តិការប្រព័ន្ធផ្សព្វផ្សាយសង្គម ដូចជា ហ្វេសប៊ុក
熟练操作社交媒体例如脸书
proficient in operating social media such as Facebook
","- ប្រាក់ខែ៖ 400$ ឡើង + ភាគរយ
- 薪资: 400$ 以上 + 提成
- Salary: 400$ up + percentage

** អាសយដ្ឋាន៖ កែងរបងមន្ទីពេទ្យកុមារជាតិ នៅលើផ្លូវធំខាងស្ពានពន្ធដារ ផ្ទះលេខ 98 ផ្លូវ 110 សង្កាត់ ទឹកល្អក់1 ខណ្ឌ ទួលគោក រាជាធានី ភ្នំពេញ
** 地址: 门派 98 街道 110 , 堆谷区, 金边市.
** Address: No. 98, st. 110, sangkat tuek l'ak 1, khan tuol kouk, phnom penh

** ពត៌មានទំនាក់ទំនង៖ សូមផ្ញើប្រវត្តិរូបសង្ខេប រូបថត និងឯកសារពាក់ព័ន្ធរបស់អ្នកចូលមកកាន់telegram របស់ខ្ញុំ ឬក៏ទាក់ទងមកខ្ញុំផ្ទាល់តាមរយៈលេខនេះ៖ 010 885 096
** 联系信息: 请将您的简历, 照片 和您的相关文件发送到我的telegram: 010 885 096 或是直接通过这个号码联系我: 010 885 096
** Contact info: please send your cv, photo and related documents to my telegram: 010 885 096 or direct contact me via this number 010 885 096","ដំណឹង ជ្រើសរើស បុគ្គលិក  recruitment 招聘
ក្រុមហ៊ុន លក់ រថយន្ត  victor motor co., ltd
អាសយដ្ឋាន ៖  កែង របង មន្ទីរ ពេទ្យ កុមារ ជាតិ នៅ លើ ផ្លូវ ធំ ខាង ស្ពាន ពន្ធដារ  សង្កាត់ ទឹក ល្អក់ ទី ១  ខណ្ឌ ទួល គោក រាជធានី ភ្នំពេញ",Publish Date：Jul-27-2021,Closing Date：Aug-10-2021,"Contact Information HR Department   010 88 50 96 borey.iplus@gmail.com No. 98, St. 110, Sangkat Tuek L'ak 1, Khan Tuol Kouk, Phnom Penh (google map address : st 253 russian Blvd Khan Tuol Kouk) 010 88 50 96"
211,https://www.camhr.com/a/job/10459090,Head of IT and Card Audit Unit,ABA BANK,Head of IT and Card Audit Unit,Middle,~,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Location: Head Office, Phnom Penh (01 Post).

** Job Summary:
He/she is responsible for examine and evaluating the adequacy and effectiveness of internal control system of the bank, security of IT System, IT Infrastructure, card systems of the bank, and specifically for the Information technology and card system of Head Office as assigned by management of Internal Audit Department. He/she also develops of internal audit procedure and technique to analyze the effectiveness of internal control system of the bank in order to keep the efficiency and effectiveness of audit work.

** Job Description
- Participate in formulating the strategic and annual action plans.
- Prepare audit checklists/working papers, audit program in IT audit scopes and implement after the approval.
- Doing IT risk assessment and prioritize the key risks in IT and General control for each audit period.
- Prepare the audit activity plan and sampling according to the annual audit plan in each audit period before approval from supervisor.
- Prepare the engagement letter of each audit period for supervisor’s final approval.
- Present the engagement letter to the related manager of audit period.
- Lead in discussion with other audit members if having any points in the audit process/interview with related managers.
- Conduct the allocated tasks, auditing analysis, review and draft the reports in effective and efficient manner.
- Do the confirmation with related staff/managers to assure of accuracy in the finding/observation points.
- Do the exit meeting of audit verbal report with related manager after completely verification.
- Facilitate of all questions/issues from branches/
departments in the purpose of doing management response/
feedback on the report.
- Follow up the feedback from branches/departments on specific issues related and in the timeframe.
- Make sure of IT policies and procedures are implemented and complied.
- Make sure of all significant risks in IT are managed and mitigated/protected.
- Ensure that the audit reports show the findings accurately and recommendations are sufficient and appropriate.
- Draft/review the IA report within the given scopes in timely manner and assure of accuracy before sending to supervisor.
- Send the final draft report to direct supervisor in timely basis.
- Identified the problems as specified to include into the IT Audit procedure when updating.
- Demonstrates subject matter knowledge in critical areas of technology and information security identifies and assesses key risks and controls, and develops effective test plans.
","- Bachelor degree of IT, Computer Science or other related field.
- Minimum of two year experiences in Auditing field in Bank/MFIs.
- Knowledge of IT auditing processes.
- Experienced in monitoring tools such as Solarwinds, Cacti, Syslog.
- Have a good understanding of networking and routing protocols, including TCP/IP.
- Proven experience in Unix / Linux system administration.
- Knowledge of Oracle, Microsoft SQL Server and MySql database.
- Good communication skill with very tough situation.
- Flexible and work with less supervision condition.
- Willingness to travel to province frequently.
- Good command in English language.
- Computer literacy, especially family of Microsoft, core-banking system knowledge is an advantage.

** Interested and qualified applicants should submit only your updated covering letter and CV stating the position you apply for with current photo (4x6) through our E-mail: recruitment@ababank.com or call via 098 630 108

** Note: For more vacancies please visit our website: www.ababank.com if the above job advertisement doesn’t meet your career goal.

** Closing date: 27th August 2021
","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Jul-27-2021,Closing Date：Aug-25-2021,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
212,https://www.camhr.com/a/job/10459091,Senior iOS Developer,ABA BANK,Senior iOS Developer,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","** Location: Head Office, Phnom Penh (01 Post).

** Job Summary:
Senior iOS Developer is responsible for the implementation and maintenance of iOS mobile app and integration with the backend web service. You will work alongside with other developers, designer, product owner and QA team to understand and implement the product feature. Therefore, commitment to collaborative problem solving, sophisticated design and creation of quality products is essential for this role.

** Job Description
- Design and Build new feature for the iOS application.
- Collaborate with the team of designer, developers, tester and product owner to define, design and ship new feature of the iOS app.
- Unit test code for robustness, including edge case, usability and general reliability.
- Work on bug fixing and improving application performance.
- Continuously discover, evaluate, implement new technologies to maximize development efficiency.","- Bachelor Degree in Computer Science.
- 2-3 years of professional experience with iOS app development.
- Familiarity with Objective-C and Swift.
- Experience working with iOS frameworks such as Core Data, Core Animation, Core Graphic and Core Text.
- Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies.
- Passionate about new technologies trend.
- Solid understanding of the full mobile development life cycle.
- Good oral communication and written documentation skills.
- Good time management and self-discipline.
- Ability to work independently with minimal guidance.
- Knowledge with development tool chain such as JIRA, Jenkin, GIT, BitBucket, TestFairy.

** Interested and qualified applicants should submit only your updated covering letter and CV stating the position you apply for with current photo (4x6) through our E-mail: recruitment@ababank.com or call via 098 630 108

** Note: For more vacancies please visit our website: www.ababank.com if the above job advertisement doesn’t meet your career goal.

** Closing date: 27th August 2021
","ABA Bank is Cambodia's leading private financial institution (not state-owned enterprise) founded in 1996 as the Advanced Bank of Asia Limited.In over 25 years of development and growth, ABA has significantly strengthened its position in the market and broke into the Top 3 commercial banks of the country. Today, ABA offers the entire spectrum of services to customer segments covering SMEs, micro businesses, and individuals.With 81 branches, 450+ ATMs, 480+ self-banking machines across the country, and advanced online banking and mobile banking platforms ABA Bank reaches out to a large number of customers with an array of modern financial services.",Publish Date：Jul-27-2021,Closing Date：Aug-25-2021,"Contact Information HR Department Office  855 98 630 108 recruitment@ababank.com No. 148, Preah Sihanouk Blvd, Phnom Penh, Cambodia. 855 98 630 108"
